Departure,Arrival,flightType,Flight_price,Flight_duration,Flight_Distance,Flight_agency,Departure_date,Hotel_Name,Arrival_place,Hotel_stay,Hotel_per_day_price,Check_in,Hotel_TotalPrice,pickupLocation,dropoffLocation,carType,rentalAgency,rentalDuration,Car_total_distance,fuelPolicy,Car_bookingStatus,total_rent_price
5,2,2,832.77,1.39,535.4,2,158,5,2,1,60.39,124,60.39,157,609,1,2,3.0,66.0,2,0,2609.0
3,1,2,814.55,1.66,637.56,2,58,4,1,2,247.62,57,495.24,713,1503,3,0,3.0,342.0,1,0,3974.0
5,4,1,669.83,0.58,222.67,0,63,3,4,3,242.88,59,728.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,8,1,730.43,1.02,392.76,0,121,1,8,3,139.1,120,417.3,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,3,0,852.18,2.1,808.85,2,79,0,3,3,313.02,71,939.06,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,6,1,1609.81,2.09,806.48,1,170,6,6,4,165.99,170,663.96,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,8,2,670.13,1.26,486.52,2,55,1,8,3,139.1,63,417.3,592,1920,2,2,4.0,112.0,0,0,2120.0
3,6,0,313.62,1.21,466.3,0,26,6,6,4,165.99,25,663.96,1716,3303,0,0,3.0,393.0,0,1,3513.0
6,5,0,827.12,1.26,486.52,2,57,2,5,1,312.83,56,312.83,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,0,2,1248.7,2.1,808.85,2,82,8,0,3,208.04,81,624.12,2964,885,3,0,3.0,150.0,2,1,2055.0
0,4,0,380.32,0.46,176.33,2,2,3,4,2,242.88,6,485.76,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,8,2,630.34,1.02,392.76,0,94,1,8,3,139.1,94,417.3,1402,2961,3,2,4.0,401.0,2,1,4635.0
1,0,0,654.88,1.11,425.98,0,41,8,0,2,208.04,32,416.08,1122,2729,2,2,5.0,206.0,2,1,3353.0
0,4,1,549.96,0.46,176.33,2,31,3,4,2,242.88,31,485.76,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,7,1,1692.64,2.44,937.77,1,38,7,7,2,263.41,45,526.82,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,4,1,577.71,0.46,176.33,1,63,3,4,1,242.88,59,242.88,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,7,1,1724.49,1.76,676.56,1,70,7,7,4,263.41,69,1053.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,1,1,1127.36,1.66,637.56,0,26,4,1,3,247.62,25,742.86,1268,1524,2,4,4.0,316.0,2,1,4600.0
2,5,0,659.43,1.39,535.4,0,92,2,5,2,312.83,67,625.66,2095,1656,2,2,5.0,91.0,0,1,1972.0
3,5,1,1175.62,1.76,676.53,2,149,2,5,4,312.83,148,1251.32,3095,473,1,1,3.0,230.0,1,1,5861.0
1,0,0,721.2,1.11,425.98,2,107,8,0,3,208.04,107,624.12,105,1842,2,1,5.0,467.0,0,0,6468.0
3,4,0,780.68,1.84,709.37,2,192,3,4,1,242.88,196,242.88,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,0,1,1468.03,2.1,808.85,0,38,8,0,1,208.04,45,208.04,3226,2760,1,1,2.0,316.0,1,0,7464.0
2,0,0,886.9,1.69,650.1,0,38,8,0,3,208.04,45,624.12,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,5,0,604.14,1.44,555.74,0,64,2,5,1,312.83,64,312.83,1368,254,1,2,3.0,83.0,0,0,2922.0
2,1,0,517.82,0.72,277.7,2,13,4,1,4,247.62,13,990.48,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,4,0,411.05,0.65,250.68,2,121,3,4,1,242.88,120,242.88,2331,264,1,1,1.0,305.0,2,1,7088.0
1,5,0,432.1,0.63,242.21,0,37,2,5,1,312.83,19,312.83,1537,2697,1,3,5.0,100.0,2,2,3586.0
0,7,2,1288.79,2.16,830.86,0,10,7,7,4,263.41,9,1053.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,2,1,857.32,1.49,573.81,2,60,5,2,2,60.39,60,120.78,2885,701,2,0,2.0,218.0,0,0,3230.0
3,1,1,1087.18,1.66,637.56,2,5,4,1,3,247.62,3,742.86,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,7,1,1723.71,2.16,830.86,2,14,7,7,2,263.41,53,526.82,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,0,1,1300.81,1.44,555.74,1,65,8,0,4,208.04,65,832.16,911,2973,2,4,1.0,474.0,0,0,6198.0
0,6,1,1190.94,1.55,597.61,1,0,6,6,4,165.99,1,663.96,3347,3335,4,5,3.0,277.0,3,3,3713.0
4,7,0,922.87,1.85,710.57,0,26,7,7,1,263.41,25,263.41,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,8,2,554.87,1.46,562.14,0,3,1,8,4,139.1,0,556.4,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,8,0,427.0,1.46,562.14,2,57,1,8,4,139.1,56,556.4,1888,1675,0,1,3.0,441.0,2,1,3914.0
3,8,1,762.89,1.46,562.14,1,20,1,8,4,139.1,40,556.4,1989,377,0,0,3.0,307.0,0,1,2819.0
5,7,0,861.68,2.05,788.55,2,17,7,7,4,263.41,18,1053.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,8,0,427.0,1.46,562.14,2,86,1,8,3,139.1,85,417.3,1010,3297,3,3,4.0,323.0,2,0,3834.0
2,7,2,834.61,1.36,522.34,2,36,7,7,4,263.41,35,1053.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,2,1,1376.09,1.69,650.1,1,46,5,2,2,60.39,46,120.78,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,7,2,1311.38,2.44,937.77,0,62,7,7,2,263.41,24,526.82,834,1474,3,2,1.0,356.0,2,0,3969.0
0,2,0,750.92,1.69,650.1,0,17,5,2,3,60.39,18,181.17,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,5,1,1300.6,1.76,676.53,0,162,2,5,4,312.83,160,1251.32,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,3,2,1031.59,1.49,573.81,0,43,0,3,4,313.02,43,1252.08,3052,1535,3,1,5.0,314.0,1,1,3832.0
2,0,0,877.56,1.69,650.1,2,173,8,0,1,208.04,174,208.04,3049,2396,1,2,1.0,246.0,1,2,5887.0
0,4,2,535.95,0.46,176.33,0,69,3,4,3,242.88,68,728.64,3185,3019,3,3,5.0,98.0,2,1,1668.0
3,8,2,577.76,1.46,562.14,2,19,1,8,4,139.1,27,556.4,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,6,1,585.77,1.21,466.3,0,32,6,6,1,165.99,23,165.99,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,1,0,555.01,1.66,637.56,2,52,4,1,1,247.62,51,247.62,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,4,2,541.59,0.65,250.68,2,58,3,4,3,242.88,57,728.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,0,0,654.88,1.11,425.98,0,175,8,0,2,208.04,179,416.08,67,1319,3,2,5.0,459.0,0,2,5255.0
1,2,2,851.15,0.72,277.7,2,37,5,2,3,60.39,19,181.17,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,3,1,1684.14,1.46,562.14,0,81,0,3,4,313.02,110,1252.08,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,2,1,949.58,1.49,573.81,0,31,5,2,4,60.39,31,241.56,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,4,0,726.19,1.43,550.69,2,85,3,4,3,242.88,97,728.64,150,1391,0,0,5.0,222.0,1,2,2253.0
3,0,0,819.41,2.1,808.85,2,84,8,0,1,208.04,83,208.04,2725,2811,0,1,4.0,110.0,0,1,1309.0
0,5,1,1088.87,1.44,555.74,1,80,2,5,2,312.83,75,625.66,3021,2033,3,0,4.0,329.0,0,0,3918.0
3,7,0,915.02,2.44,937.77,2,37,7,7,2,263.41,19,526.82,184,634,2,4,2.0,353.0,1,1,4834.0
6,0,1,1269.73,1.02,392.76,1,15,8,0,2,208.04,16,416.08,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,2,0,544.86,1.49,573.81,2,43,5,2,1,60.39,43,60.39,3284,2531,3,1,2.0,95.0,2,2,1401.0
5,1,0,439.38,0.63,242.21,2,78,4,1,4,247.62,78,990.48,1511,2434,1,0,5.0,247.0,1,1,6516.0
3,6,0,317.08,1.21,466.3,2,53,6,6,3,165.99,52,497.97,1148,1032,3,0,5.0,281.0,0,1,3476.0
0,1,1,959.29,1.11,425.98,2,110,4,1,3,247.62,72,742.86,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,4,0,360.22,0.58,222.67,2,48,3,4,2,242.88,48,485.76,2036,3268,1,2,1.0,53.0,2,2,2021.0
6,1,2,602.12,0.67,257.81,0,43,4,1,2,247.62,43,495.24,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,2,0,743.54,1.69,650.1,2,185,5,2,3,60.39,171,181.17,1902,1704,3,0,1.0,56.0,2,2,945.0
3,4,2,1128.51,1.84,709.37,0,62,3,4,4,242.88,24,971.52,446,147,3,3,4.0,329.0,2,0,3903.0
2,8,1,620.16,0.44,168.22,0,5,1,8,4,139.1,3,556.4,1381,2540,3,4,3.0,229.0,2,1,2845.0
2,5,2,991.22,1.39,535.4,2,160,2,5,4,312.83,163,1251.32,370,201,1,2,5.0,233.0,0,0,6255.0
0,8,0,410.79,1.02,392.76,0,0,1,8,1,139.1,1,139.1,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,1,2,814.55,1.66,637.56,2,127,4,1,4,247.62,123,990.48,3138,821,0,2,2.0,373.0,2,0,3330.0
5,0,1,1181.19,1.44,555.74,2,8,8,0,4,208.04,7,832.16,383,846,2,3,2.0,328.0,1,0,4528.0
0,3,1,1582.41,2.1,808.85,2,54,0,3,1,313.02,50,313.02,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,5,1,1119.47,1.44,555.74,2,5,2,5,4,312.83,3,1251.32,1379,2251,3,0,2.0,114.0,2,2,1605.0
2,7,1,1149.38,1.36,522.34,0,170,7,7,2,263.41,170,526.82,1894,3254,2,3,1.0,398.0,1,0,5316.0
3,5,0,674.52,1.76,676.53,0,116,2,5,2,312.83,116,625.66,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,1,2,602.12,0.67,257.81,0,71,4,1,2,247.62,70,495.24,3347,3335,4,5,3.0,277.0,3,3,3713.0
4,5,1,806.91,0.58,222.67,2,100,2,5,1,312.83,100,312.83,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,4,1,1385.49,1.84,709.37,2,29,3,4,1,242.88,29,242.88,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,8,1,762.89,1.46,562.14,1,82,1,8,3,139.1,81,417.3,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,2,0,743.54,1.69,650.1,2,155,5,2,3,60.39,155,181.17,2323,1132,3,1,4.0,456.0,0,0,5174.0
6,7,1,1400.35,1.04,401.66,2,101,7,7,4,263.41,102,1053.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,4,0,332.1,0.46,176.33,0,3,3,4,2,242.88,0,485.76,1721,1314,2,3,2.0,376.0,1,2,5122.0
0,1,1,957.68,1.11,425.98,0,17,4,1,3,247.62,18,742.86,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,6,0,717.04,1.55,597.61,0,8,6,6,2,165.99,7,331.98,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,4,1,549.96,0.46,176.33,2,24,3,4,1,242.88,49,242.88,575,1695,0,2,3.0,337.0,1,2,3065.0
1,0,0,654.88,1.11,425.98,0,11,8,0,3,208.04,11,624.12,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,3,1,1515.79,2.1,808.85,0,133,0,3,2,313.02,149,626.04,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,0,2,987.07,1.11,425.98,0,19,8,0,3,208.04,27,624.12,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,5,1,1119.47,1.44,555.74,2,24,2,5,2,312.83,49,625.66,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,6,1,1614.7,2.09,806.48,0,40,6,6,4,165.99,39,663.96,613,2249,3,2,2.0,50.0,1,1,961.0
0,3,0,869.13,2.1,808.85,0,29,0,3,1,313.02,29,313.02,3215,2497,3,0,1.0,311.0,0,2,3511.0
3,5,2,1013.4,1.76,676.53,2,136,2,5,1,312.83,135,312.83,1702,2082,0,3,1.0,345.0,0,0,3052.0
0,5,0,604.14,1.44,555.74,0,67,2,5,2,312.83,79,625.66,1203,1711,3,1,2.0,335.0,0,1,3838.0
3,5,1,1175.62,1.76,676.53,2,166,2,5,2,312.83,165,625.66,848,1206,0,2,4.0,350.0,1,2,3223.0
0,6,2,1007.72,1.55,597.61,0,12,6,6,1,165.99,12,165.99,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,1,0,548.62,1.11,425.98,2,105,4,1,1,247.62,105,247.62,2109,1497,1,2,2.0,119.0,0,0,3501.0
3,5,0,695.3,1.76,676.53,2,90,2,5,4,312.83,90,1251.32,1374,787,2,4,5.0,352.0,2,1,5101.0
3,5,0,674.52,1.76,676.53,0,46,2,5,2,312.83,46,625.66,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,2,0,478.02,1.49,573.81,0,16,5,2,1,60.39,17,60.39,3113,570,3,2,2.0,279.0,2,0,3271.0
2,7,1,1149.38,1.36,522.34,0,133,7,7,1,263.41,149,263.41,1623,2629,0,0,3.0,222.0,1,2,2160.0
3,2,0,544.86,1.49,573.81,2,156,5,2,2,60.39,156,120.78,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,5,1,772.21,0.63,242.21,2,56,2,5,1,312.83,55,312.83,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,1,1,957.68,1.11,425.98,0,27,4,1,2,247.62,26,495.24,2152,1578,3,4,3.0,235.0,2,1,2897.0
2,4,1,749.85,0.65,250.68,1,164,3,4,1,242.88,150,242.88,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,3,1,1310.32,1.49,573.81,1,117,0,3,3,313.02,117,939.06,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,7,2,1118.61,1.04,401.66,0,24,7,7,3,263.41,49,790.23,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,4,1,1348.79,1.84,709.37,1,16,3,4,4,242.88,17,971.52,3212,1937,3,2,3.0,122.0,2,2,1772.0
2,1,1,847.83,0.72,277.7,1,7,4,1,4,247.62,5,990.48,1044,2026,3,4,4.0,60.0,2,1,1202.0
4,7,2,1289.31,1.85,710.57,0,15,7,7,2,263.41,16,526.82,1169,3133,2,1,4.0,469.0,0,1,6436.0
3,0,1,1468.03,2.1,808.85,0,128,8,0,4,208.04,127,832.16,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,6,2,481.42,1.21,466.3,2,54,6,6,4,165.99,50,663.96,9,2214,3,1,3.0,233.0,0,0,2851.0
3,8,2,554.87,1.46,562.14,0,60,1,8,2,139.1,60,278.2,1238,1646,0,4,1.0,256.0,2,0,2322.0
0,5,2,835.21,1.44,555.74,0,0,2,5,3,312.83,1,938.49,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,7,1,1692.64,2.44,937.77,1,140,7,7,3,263.41,119,790.23,2431,2743,0,0,5.0,55.0,2,1,914.0
3,4,1,1385.49,1.84,709.37,2,3,3,4,3,242.88,0,728.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,2,0,750.92,1.69,650.1,0,121,5,2,3,60.39,120,181.17,3002,1372,0,1,3.0,249.0,2,0,2352.0
4,6,1,1391.6,1.55,595.03,0,125,6,6,4,165.99,125,663.96,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,2,1,857.32,1.49,573.81,2,86,5,2,1,60.39,85,60.39,699,3211,2,0,4.0,219.0,2,2,3401.0
3,0,2,1149.53,2.1,808.85,0,69,8,0,2,208.04,68,416.08,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,4,1,577.71,0.46,176.33,1,11,3,4,1,242.88,11,242.88,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,8,0,410.79,1.02,392.76,0,52,1,8,1,139.1,51,139.1,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,5,0,829.91,1.26,486.52,0,92,2,5,1,312.83,67,312.83,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,1,1,870.91,0.72,277.7,2,124,4,1,4,247.62,140,990.48,2696,641,3,2,1.0,374.0,0,0,4130.0
3,2,1,857.32,1.49,573.81,2,88,5,2,3,60.39,87,181.17,69,799,0,3,5.0,444.0,2,2,4036.0
0,2,1,1387.89,1.69,650.1,2,96,5,2,2,60.39,96,120.78,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,5,0,602.49,1.44,555.74,2,62,2,5,1,312.83,24,312.83,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,2,0,367.22,0.44,168.22,2,57,5,2,2,60.39,56,120.78,2388,2838,3,2,5.0,378.0,2,1,4466.0
3,5,2,1013.4,1.76,676.53,2,37,2,5,2,312.83,19,625.66,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,1,1,1127.36,1.66,637.56,0,10,4,1,1,247.62,9,247.62,1519,2689,2,4,2.0,78.0,2,2,1551.0
2,0,2,1215.45,1.69,650.1,0,109,8,0,2,208.04,109,416.08,524,1860,3,3,2.0,98.0,1,2,1470.0
3,6,0,317.08,1.21,466.3,2,51,6,6,1,165.99,41,165.99,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,5,1,1244.73,1.39,535.4,0,60,2,5,3,312.83,60,938.49,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,4,2,1067.3,1.43,550.69,0,131,3,4,2,242.88,130,485.76,2405,977,1,3,3.0,273.0,0,2,6734.0
1,6,2,440.69,0.48,183.37,2,40,6,6,2,165.99,39,331.98,1767,294,0,4,1.0,273.0,0,2,2444.0
0,6,1,1189.86,1.55,597.61,2,89,6,6,2,165.99,84,331.98,3013,2086,0,4,1.0,180.0,2,0,1704.0
2,6,1,1614.7,2.09,806.48,0,20,6,6,2,165.99,40,331.98,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,5,2,1145.72,1.26,486.52,2,95,2,5,2,312.83,95,625.66,2343,3260,2,0,4.0,482.0,1,1,6587.0
5,6,0,910.7,2.3,885.57,0,49,6,6,4,165.99,15,663.96,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,7,1,1052.6,1.36,522.34,1,9,7,7,2,263.41,8,526.82,1727,1779,0,1,3.0,461.0,0,0,4077.0
3,6,2,469.92,1.21,466.3,0,92,6,6,3,165.99,67,497.97,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,8,0,381.83,0.44,168.22,2,106,1,8,2,139.1,89,278.2,128,614,1,2,5.0,100.0,0,2,3574.0
3,2,0,478.02,1.49,573.81,0,114,5,2,3,60.39,113,181.17,900,1696,2,4,4.0,477.0,0,2,6511.0
1,3,0,884.94,1.66,637.56,0,46,0,3,2,313.02,46,626.04,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,3,1,1341.21,1.49,573.81,2,45,0,3,2,313.02,54,626.04,3335,1942,0,4,2.0,90.0,2,2,1064.0
3,2,0,544.86,1.49,573.81,2,159,5,2,2,60.39,128,120.78,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,7,2,1268.97,1.76,676.56,2,83,7,7,1,263.41,82,263.41,750,437,2,2,1.0,133.0,0,1,2096.0
3,0,1,1574.28,2.1,808.85,1,35,8,0,1,208.04,34,208.04,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,7,2,1242.65,2.05,788.55,0,51,7,7,4,263.41,41,1053.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,0,2,1146.95,1.69,650.1,2,26,8,0,2,208.04,25,416.08,2862,1635,0,2,4.0,242.0,1,1,2374.0
3,0,1,1468.03,2.1,808.85,0,30,8,0,1,208.04,30,208.04,3347,3335,4,5,3.0,277.0,3,3,3713.0
4,6,1,1375.48,1.55,595.03,1,4,6,6,3,165.99,2,497.97,1976,3265,0,2,5.0,264.0,0,2,2596.0
2,6,1,1754.17,2.09,806.48,2,50,6,6,3,165.99,28,497.97,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,2,1,949.58,1.49,573.81,0,2,5,2,2,60.39,6,120.78,3000,1644,2,0,2.0,170.0,1,2,2661.0
2,5,0,674.16,1.39,535.4,2,27,2,5,2,312.83,26,625.66,1109,2820,1,4,4.0,357.0,1,2,8588.0
0,5,0,602.49,1.44,555.74,2,114,2,5,2,312.83,113,625.66,2546,2490,3,0,2.0,99.0,2,1,1449.0
3,5,1,1300.6,1.76,676.53,0,34,2,5,4,312.83,33,1251.32,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,8,2,588.14,1.02,392.76,2,128,1,8,2,139.1,127,278.2,1677,538,2,4,3.0,304.0,2,1,4334.0
5,6,1,1706.89,2.3,885.57,1,66,6,6,3,165.99,66,497.97,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,8,1,904.0,0.67,257.81,1,87,1,8,3,139.1,86,417.3,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,0,2,1149.53,2.1,808.85,0,15,8,0,4,208.04,16,832.16,2171,666,0,0,3.0,276.0,1,2,2569.0
0,7,0,943.36,2.16,830.86,2,49,7,7,4,263.41,15,1053.64,354,3176,1,3,2.0,307.0,1,0,7256.0
5,8,0,545.95,1.26,486.52,2,84,1,8,2,139.1,83,278.2,1399,2805,3,3,2.0,458.0,2,0,5054.0
5,2,1,1038.95,1.39,535.4,1,17,5,2,2,60.39,18,120.78,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,4,0,411.05,0.65,250.68,2,43,3,4,3,242.88,43,728.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,0,0,819.41,2.1,808.85,2,125,8,0,1,208.04,125,208.04,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,6,0,946.55,2.09,806.48,2,20,6,6,4,165.99,40,663.96,1601,713,0,3,5.0,78.0,0,2,1103.0
5,4,2,474.6,0.58,222.67,0,43,3,4,3,242.88,43,728.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,6,0,972.12,2.09,806.48,0,20,6,6,1,165.99,40,165.99,655,1567,2,3,1.0,209.0,1,2,3039.0
0,6,0,712.64,1.55,597.61,2,142,6,6,1,165.99,142,165.99,3347,3335,4,5,3.0,277.0,3,3,3713.0
4,1,1,1300.53,1.43,550.69,0,139,4,1,4,247.62,139,990.48,3164,2165,3,0,4.0,52.0,0,2,1141.0
3,7,1,1640.8,2.44,937.77,0,190,7,7,2,263.41,194,526.82,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,5,1,1573.5,1.26,486.52,2,99,2,5,3,312.83,99,938.49,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,8,2,554.87,1.46,562.14,0,3,1,8,1,139.1,0,139.1,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,4,2,652.47,0.65,250.68,0,89,3,4,1,242.88,84,242.88,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,0,0,654.88,1.11,425.98,0,89,8,0,1,208.04,84,208.04,756,1350,0,4,2.0,378.0,2,1,3336.0
0,6,0,712.64,1.55,597.61,2,160,6,6,3,165.99,163,497.97,1778,584,2,1,4.0,374.0,1,2,5293.0
2,3,1,1310.32,1.49,573.81,1,101,0,3,4,313.02,102,1252.08,1664,2796,2,1,2.0,374.0,0,0,5088.0
0,7,0,964.83,2.16,830.86,0,22,7,7,3,263.41,21,790.23,2121,85,1,3,5.0,480.0,1,2,11180.0
4,5,1,694.42,0.58,222.67,1,44,2,5,3,312.83,44,938.49,2799,760,3,2,2.0,181.0,1,0,2265.0
1,5,1,804.24,0.63,242.21,0,109,2,5,1,312.83,109,312.83,1585,1287,0,0,4.0,216.0,2,0,2163.0
4,0,1,611.4,0.46,176.33,2,134,8,0,2,208.04,133,416.08,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,6,1,1183.57,1.55,597.61,0,147,6,6,1,165.99,146,165.99,2733,1690,0,1,3.0,224.0,1,0,2182.0
0,4,1,577.71,0.46,176.33,1,1,3,4,3,242.88,10,728.64,2480,2311,0,2,4.0,263.0,1,2,2553.0
3,5,1,1292.29,1.76,676.53,1,31,2,5,3,312.83,31,938.49,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,2,2,697.65,1.49,573.81,0,96,5,2,3,60.39,96,181.17,3347,3335,4,5,3.0,277.0,3,3,3713.0
4,7,1,1641.56,1.85,710.57,2,14,7,7,4,263.41,53,1053.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,2,1,1387.89,1.69,650.1,2,32,5,2,3,60.39,23,181.17,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,7,2,1367.88,2.44,937.77,2,19,7,7,4,263.41,27,1053.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,6,2,1328.88,2.09,806.48,2,163,6,6,2,165.99,161,331.98,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,2,0,478.02,1.49,573.81,0,105,5,2,3,60.39,105,181.17,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,4,0,380.32,0.46,176.33,2,28,3,4,3,242.88,36,728.64,1308,1755,3,2,5.0,487.0,2,1,5542.0
6,6,2,846.03,0.86,331.89,0,86,6,6,1,165.99,85,165.99,2969,3222,2,4,1.0,412.0,1,1,5454.0
5,3,0,761.2,1.76,676.53,0,138,0,3,2,313.02,138,626.04,2010,3057,3,1,1.0,61.0,2,1,1014.0
3,6,0,313.62,1.21,466.3,0,112,6,6,3,165.99,111,497.97,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,8,2,577.76,1.46,562.14,2,47,1,8,3,139.1,47,417.3,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,8,1,684.65,0.44,168.22,1,64,1,8,2,139.1,64,278.2,3347,3335,4,5,3.0,277.0,3,3,3713.0
4,0,1,611.59,0.46,176.33,1,58,8,0,1,208.04,57,208.04,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,5,1,1464.89,1.26,486.52,1,49,2,5,4,312.83,15,1251.32,1123,670,0,0,1.0,305.0,2,2,2713.0
3,5,1,1300.6,1.76,676.53,0,99,2,5,2,312.83,99,625.66,1826,2578,0,0,5.0,144.0,2,0,1613.0
5,8,2,670.13,1.26,486.52,2,174,1,8,1,139.1,175,139.1,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,3,0,764.53,1.49,573.81,2,115,0,3,1,313.02,98,313.02,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,8,1,762.89,1.46,562.14,1,132,1,8,4,139.1,131,556.4,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,5,1,1124.11,1.44,555.74,0,7,2,5,3,312.83,5,938.49,2846,2241,1,1,5.0,335.0,0,0,8261.0
1,5,2,568.38,0.63,242.21,0,29,2,5,4,312.83,29,1251.32,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,1,2,755.62,1.11,425.98,0,40,4,1,2,247.62,39,495.24,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,7,1,1630.75,2.44,937.77,2,79,7,7,3,263.41,71,790.23,651,2416,3,0,1.0,78.0,1,1,1161.0
6,0,2,906.59,1.02,392.76,0,30,8,0,2,208.04,30,416.08,749,1223,0,0,5.0,85.0,0,0,1148.0
6,6,1,1016.89,0.86,331.89,2,47,6,6,3,165.99,47,497.97,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,2,0,478.02,1.49,573.81,0,61,5,2,1,60.39,61,60.39,1483,2460,2,1,1.0,368.0,2,0,4919.0
